respondent_id,xyz_vaccine,seasonal_vaccine
39671.0,0.1928827,0.46383664
39672.0,0.13447964,0.1660846
39673.0,0.08701316,0.084391706
39674.0,0.24739598,0.7239239
39675.0,0.14283206,0.12453428
39676.0,0.18485893,0.1274404
39677.0,0.6970539,0.8556056
39678.0,0.050190106,0.2791551
39679.0,0.726926,0.89023226
39680.0,0.033257183,0.03288256
39681.0,0.11002897,0.20651549
39682.0,0.05756019,0.044120193
39683.0,0.074542664,0.27661383
39684.0,0.22582187,0.37820762
39685.0,0.4924537,0.78312856
39686.0,0.080670126,0.29741508
39687.0,0.26674777,0.62447286
39688.0,0.10401826,0.64265513
39689.0,0.6068808,0.89892876
39690.0,0.03540892,0.39350453
39691.0,0.07705329,0.6410482
39692.0,0.068362445,0.69993967
39693.0,0.11529268,0.7620607
39694.0,0.2191658,0.36518005
39695.0,0.29460925,0.8141254
39696.0,0.28674427,0.945845
39697.0,0.05366301,0.30578348
39698.0,0.04757132,0.9238693
39699.0,0.110227,0.11222763
39700.0,0.028022084,0.12536228
39701.0,0.025993006,0.19875732
39702.0,0.083985046,0.90802777
39703.0,0.86192095,0.9610699
39704.0,0.078216754,0.21906598
39705.0,0.16685148,0.3739206
39706.0,0.026868965,0.039842717
39707.0,0.00614481,0.06960957
39708.0,0.052921467,0.16090766
39709.0,0.32932186,0.17039672
39710.0,0.8090739,0.94262594
39711.0,0.41657448,0.4915426
39712.0,0.022362685,0.1390604
39713.0,0.387108,0.8600547
39714.0,0.066866815,0.078479044
39715.0,0.28093657,0.77423674
39716.0,0.06639443,0.26151875
39717.0,0.25747398,0.2300806
39718.0,0.038112808,0.92620283
39719.0,0.12244436,0.09433767
39720.0,0.09270888,0.047088254
39721.0,0.12415698,0.395385
39722.0,0.01845187,0.92186797
39723.0,0.019807128,0.67390275
39724.0,0.06329294,0.77484447
39725.0,0.510484,0.82777405
39726.0,0.017389512,0.0779841
39727.0,0.16904683,0.8353598
39728.0,0.14522785,0.50126064
39729.0,0.08696767,0.15271392
39730.0,0.028922971,0.22957437
39731.0,0.1499364,0.122035675
39732.0,0.04247138,0.15261514
39733.0,0.062366,0.088996634
39734.0,0.15264407,0.38559774
39735.0,0.1644339,0.33806178
39736.0,0.06565157,0.086249456
39737.0,0.17084338,0.55482286
39738.0,0.59494084,0.73503065
39739.0,0.523675,0.5930354
39740.0,0.37510538,0.66703016
39741.0,0.026501594,0.07693097
39742.0,0.60621506,0.84856
39743.0,0.16663696,0.80952483
39744.0,0.25124586,0.8011524
39745.0,0.37298787,0.30721825
39746.0,0.066631235,0.05590132
39747.0,0.74970305,0.945169
39748.0,0.021453887,0.099783204
39749.0,0.114154525,0.17566778
39750.0,0.32896197,0.6794138
39751.0,0.09967483,0.051894058
39752.0,0.33625257,0.23862275
39753.0,0.015408688,0.8851993
39754.0,0.022402294,0.028783185
39755.0,0.7092728,0.93043125
39756.0,0.07542562,0.55633384
39757.0,0.07708084,0.12985356
39758.0,0.34161362,0.29130504
39759.0,0.025820967,0.1850091
39760.0,0.04435017,0.5285775
39761.0,0.32949463,0.3268204
39762.0,0.033791382,0.24757858
39763.0,0.043291148,0.07544857
39764.0,0.089253075,0.23994848
39765.0,0.027605627,0.8923925
39766.0,0.03255448,0.4115298
39767.0,0.036204692,0.1031898
39768.0,0.15254937,0.8664305
39769.0,0.017800312,0.072028816
39770.0,0.3963127,0.7467393
39771.0,0.020827923,0.8608042
39772.0,0.07423904,0.2590788
39773.0,0.07944902,0.21299206
39774.0,0.106079295,0.9329547
39775.0,0.022479959,0.86862916
39776.0,0.19852802,0.1797062
39777.0,0.029874979,0.4985117
39778.0,0.059253823,0.39598265
39779.0,0.04474268,0.021034833
39780.0,0.0764987,0.31225732
39781.0,0.16828887,0.3959587
39782.0,0.05376877,0.32165298
39783.0,0.055308297,0.58710563
39784.0,0.091247305,0.410369
39785.0,0.08858031,0.1544393
39786.0,0.24489649,0.28899774
39787.0,0.39061844,0.44321617
39788.0,0.09594533,0.6922641
39789.0,0.46430966,0.52262026
39790.0,0.041353412,0.27589148
39791.0,0.25963548,0.47826934
39792.0,0.07014115,0.2082048
39793.0,0.067921385,0.15867437
39794.0,0.14338718,0.7262039
39795.0,0.097926736,0.21251777
39796.0,0.043158904,0.18884905
39797.0,0.0813437,0.08764784
39798.0,0.16315334,0.5670848
39799.0,0.12926964,0.50885975
39800.0,0.1632932,0.22836615
39801.0,0.117086455,0.2384154
39802.0,0.046728835,0.79683495
39803.0,0.21863753,0.7351912
39804.0,0.06428168,0.028573606
39805.0,0.03189027,0.24346676
39806.0,0.078754365,0.068192944
39807.0,0.070338815,0.2183513
39808.0,0.06975628,0.025955249
39809.0,0.50050026,0.3230985
39810.0,0.30680645,0.6914006
39811.0,0.35494062,0.35897428
39812.0,0.021980265,0.034511033
39813.0,0.47018543,0.6775608
39814.0,0.77590644,0.95262474
39815.0,0.05382912,0.12928882
39816.0,0.19822125,0.2140508
39817.0,0.68805045,0.8118234
39818.0,0.065993614,0.0365823
39819.0,0.18702568,0.32933494
39820.0,0.18449152,0.84596956
39821.0,0.3036238,0.8678879
39822.0,0.06935978,0.060309313
39823.0,0.096135765,0.43477392
39824.0,0.08455712,0.52158207
39825.0,0.077804804,0.12371464
39826.0,0.69687,0.81113726
39827.0,0.36445433,0.429243
39828.0,0.2989889,0.74103594
39829.0,0.038575158,0.02783545
39830.0,0.10120065,0.32881844
39831.0,0.17212243,0.096539415
39832.0,0.0750324,0.04530609
39833.0,0.27155116,0.43100342
39834.0,0.31671113,0.9254624
39835.0,0.07651338,0.26708287
39836.0,0.07990608,0.7791618
39837.0,0.21267898,0.30031273
39838.0,0.082220614,0.8485144
39839.0,0.24918717,0.8522406
39840.0,0.044117115,0.631073
39841.0,0.3537278,0.7989822
39842.0,0.059400115,0.28451252
39843.0,0.04313932,0.123899825
39844.0,0.121134646,0.20239401
39845.0,0.02750419,0.7343279
39846.0,0.12539496,0.6197706
39847.0,0.24103741,0.50725865
39848.0,0.11824531,0.28115654
39849.0,0.027489282,0.22248976
39850.0,0.81853116,0.9470801
39851.0,0.04062094,0.6460769
39852.0,0.10515,0.20004606
39853.0,0.0435963,0.018982654
39854.0,0.24090652,0.5300883
39855.0,0.22997111,0.06437216
39856.0,0.03959602,0.046897173
39857.0,0.07209179,0.6828652
39858.0,0.056785356,0.51762444
39859.0,0.056914967,0.35926846
39860.0,0.65731347,0.8357355
39861.0,0.031805687,0.7834912
39862.0,0.032328203,0.33529007
39863.0,0.10845194,0.15070613
39864.0,0.47172728,0.7293574
39865.0,0.117719784,0.46358952
39866.0,0.01395802,0.1017656
39867.0,0.16106223,0.28814048
39868.0,0.8647221,0.88107544
39869.0,0.13333082,0.60857064
39870.0,0.07994544,0.11601228
39871.0,0.009091921,0.16199526
39872.0,0.071309865,0.05048561
39873.0,0.36845112,0.7342227
39874.0,0.08249784,0.91676384
39875.0,0.3217112,0.20141119
39876.0,0.026579196,0.15259272
39877.0,0.026549865,0.08808788
39878.0,0.03996098,0.1284053
39879.0,0.15691102,0.13352266
39880.0,0.40270177,0.833045
39881.0,0.09176099,0.045672074
39882.0,0.48709705,0.12248507
39883.0,0.65092,0.6814661
39884.0,0.18310697,0.1703204
39885.0,0.06957513,0.062982626
39886.0,0.01081756,0.5993496
39887.0,0.05183766,0.12844497
39888.0,0.104613855,0.07502772
39889.0,0.16618241,0.58442616
39890.0,0.07712447,0.26201707
39891.0,0.17881097,0.6385606
39892.0,0.24908279,0.06833786
39893.0,0.12775418,0.87633604
39894.0,0.1930392,0.17738809
39895.0,0.4833606,0.52587277
39896.0,0.14532444,0.52088034
39897.0,0.08787251,0.10688715
39898.0,0.06298621,0.06825116
39899.0,0.048106883,0.08157361
39900.0,0.3902909,0.4945621
39901.0,0.17664267,0.14962018
39902.0,0.44964954,0.73486453
39903.0,0.6176308,0.82234937
39904.0,0.06260192,0.22452644
39905.0,0.20471911,0.6789777
39906.0,0.19527307,0.1017708
39907.0,0.10718118,0.8549782
39908.0,0.2864955,0.69828784
39909.0,0.10701898,0.95833194
39910.0,0.18888786,0.16094162
39911.0,0.19164032,0.0651449
39912.0,0.30864355,0.65871525
39913.0,0.060440227,0.060095605
39914.0,0.7435451,0.9089654
39915.0,0.062275235,0.28968573
39916.0,0.031835437,0.2429562
39917.0,0.46985012,0.46048543
39918.0,0.20270218,0.07266731
39919.0,0.09637225,0.47194776
39920.0,0.24639128,0.7190592
39921.0,0.16746573,0.27188402
39922.0,0.25941545,0.9074809
39923.0,0.082848616,0.48435652
39924.0,0.05737732,0.05663036
39925.0,0.025198268,0.7493028
39926.0,0.59126467,0.29823464
39927.0,0.10571588,0.27763107
39928.0,0.15305553,0.14580427
39929.0,0.04590396,0.13419266
39930.0,0.085872486,0.17511782
39931.0,0.19294871,0.3037443
39932.0,0.10959514,0.5966831
39933.0,0.3363638,0.24667762
39934.0,0.07600758,0.12095185
39935.0,0.05640168,0.28360635
39936.0,0.13329364,0.2906874
39937.0,0.37327725,0.05157678
39938.0,0.07411346,0.14907905
39939.0,0.15325186,0.94562656
39940.0,0.5144913,0.83293915
39941.0,0.6426521,0.8655496
39942.0,0.2563572,0.21867071
39943.0,0.54415196,0.8788244
39944.0,0.44536915,0.8519529
39945.0,0.37350896,0.7653887
39946.0,0.12418176,0.14097656
39947.0,0.10292156,0.6489588
39948.0,0.15635853,0.13632306
39949.0,0.31489816,0.32926142
39950.0,0.021085156,0.0806057
39951.0,0.05195355,0.0456368
39952.0,0.12436097,0.44115552
39953.0,0.23049174,0.4327049
39954.0,0.111626476,0.3989143
39955.0,0.029943,0.90201753
39956.0,0.081460126,0.19377093
39957.0,0.05234205,0.30141354
39958.0,0.772307,0.8420019
39959.0,0.28229418,0.32027012
39960.0,0.06805284,0.070111714
39961.0,0.2389323,0.74924284
39962.0,0.023099849,0.07371825
39963.0,0.26180023,0.29189548
39964.0,0.21135013,0.5954632
39965.0,0.6024188,0.84915775
39966.0,0.46744382,0.32058024
39967.0,0.87456214,0.9305033
39968.0,0.09316781,0.29923245
39969.0,0.069243,0.7126138
39970.0,0.6166773,0.7237082
39971.0,0.3669158,0.174609
39972.0,0.1013692,0.12206837
39973.0,0.037116587,0.10369406
39974.0,0.10247744,0.8877592
39975.0,0.6696809,0.93350524
39976.0,0.07480119,0.44099146
39977.0,0.015807439,0.2242742
39978.0,0.08171291,0.10904726
39979.0,0.8288071,0.11528826
39980.0,0.16908082,0.07847039
39981.0,0.13867377,0.23229676
39982.0,0.033020813,0.05234489
39983.0,0.4925762,0.81887805
39984.0,0.10866961,0.3019343
39985.0,0.04398828,0.07736722
39986.0,0.016911225,0.302465
39987.0,0.036355346,0.19288202
39988.0,0.6552282,0.76801556
39989.0,0.14092696,0.2701624
39990.0,0.6266381,0.95900464
39991.0,0.6304123,0.9683728
39992.0,0.11553412,0.40312886
39993.0,0.07410403,0.22910142
39994.0,0.64233387,0.76240635
39995.0,0.12694274,0.21563977
39996.0,0.7019404,0.84157646
39997.0,0.09709633,0.6590932
39998.0,0.11761926,0.6303246
39999.0,0.11722398,0.5007129
40000.0,0.052021727,0.28716782
40001.0,0.24064356,0.61399126
40002.0,0.27575788,0.22623658
40003.0,0.30420345,0.4917174
40004.0,0.054877136,0.11139662
40005.0,0.095220685,0.052383155
40006.0,0.19790992,0.6032553
40007.0,0.29711944,0.84822226
40008.0,0.16821234,0.3676208
40009.0,0.43093354,0.548472
40010.0,0.57179636,0.8076451
40011.0,0.32934842,0.503359
40012.0,0.3282357,0.7022212
40013.0,0.32651556,0.67335635
40014.0,0.09734279,0.15678766
40015.0,0.17310032,0.57783735
40016.0,0.14452463,0.6001513
40017.0,0.09296354,0.2764731
40018.0,0.044459157,0.08204846
40019.0,0.07777666,0.10453886
40020.0,0.6708756,0.8929315
40021.0,0.26748812,0.4783033
40022.0,0.07307692,0.17257492
40023.0,0.465432,0.67541796
40024.0,0.888513,0.96458197
40025.0,0.10789392,0.058895864
40026.0,0.07152138,0.0557383
40027.0,0.4833422,0.8759977
40028.0,0.778967,0.92779744
40029.0,0.13367495,0.32917887
40030.0,0.029790783,0.065718144
40031.0,0.045379322,0.07519302
40032.0,0.085647084,0.8247302
40033.0,0.43432721,0.49614507
40034.0,0.21273771,0.18379092
40035.0,0.079167835,0.9320957
40036.0,0.6376346,0.36884856
40037.0,0.3846595,0.9543758
40038.0,0.095803246,0.9338945
40039.0,0.23140782,0.5654689
40040.0,0.19711673,0.81043845
40041.0,0.29063636,0.7273153
40042.0,0.029402092,0.91052043
40043.0,0.31333667,0.794007
40044.0,0.79070085,0.77944624
40045.0,0.08315606,0.035090495
40046.0,0.116702735,0.34664264
40047.0,0.31402183,0.8134371
40048.0,0.14457133,0.12894812
40049.0,0.56723386,0.75029564
40050.0,0.78385365,0.9496417
40051.0,0.45299113,0.8116132
40052.0,0.015657593,0.04045378
40053.0,0.03883575,0.05799266
40054.0,0.13019164,0.88502777
40055.0,0.52866614,0.22462538
40056.0,0.113208234,0.23959571
40057.0,0.831906,0.96656483
40058.0,0.19431752,0.19607183
40059.0,0.21755047,0.6141341
40060.0,0.026088914,0.9306753
40061.0,0.097979106,0.9254447
40062.0,0.06575305,0.085115045
40063.0,0.5605124,0.8005371
40064.0,0.068607815,0.94065374
40065.0,0.7470778,0.8972094
40066.0,0.064291045,0.06750658
40067.0,0.1319654,0.13072097
40068.0,0.32336402,0.23928572
40069.0,0.5455607,0.6423286
40070.0,0.048003696,0.39639422
40071.0,0.59140605,0.9445276
40072.0,0.038866926,0.26908377
40073.0,0.028992405,0.5616351
40074.0,0.25052124,0.03457539
40075.0,0.06998158,0.042537883
40076.0,0.08382987,0.2338284
40077.0,0.18494812,0.94387627
40078.0,0.11051486,0.39163524
40079.0,0.3337374,0.5582853
40080.0,0.41482645,0.12346411
40081.0,0.15367913,0.52540374
40082.0,0.20276342,0.2795835
40083.0,0.0920456,0.20104194
40084.0,0.1834705,0.2773877
40085.0,0.0996651,0.26708445
40086.0,0.09463839,0.5952234
40087.0,0.42905712,0.18935184
40088.0,0.30785787,0.6680273
40089.0,0.7475441,0.92159504
40090.0,0.07260357,0.8066193
40091.0,0.26799786,0.7093874
40092.0,0.021051921,0.118286565
40093.0,0.03359853,0.05290475
40094.0,0.14937854,0.7655207
40095.0,0.29854065,0.17076688
40096.0,0.09244334,0.51155466
40097.0,0.55073863,0.7895093
40098.0,0.878235,0.9046895
40099.0,0.46613443,0.8757552
40100.0,0.13839374,0.28618348
40101.0,0.070523925,0.034810014
40102.0,0.47035602,0.6253913
40103.0,0.2347652,0.9128922
40104.0,0.3923805,0.97657657
40105.0,0.44871384,0.5363186
40106.0,0.16362497,0.23094222
40107.0,0.19243225,0.20882513
40108.0,0.2138989,0.3773713
40109.0,0.05783889,0.36358443
40110.0,0.06985191,0.428021
40111.0,0.06103713,0.081069894
40112.0,0.12174622,0.08102488
40113.0,0.19907199,0.4508603
40114.0,0.09531223,0.805431
40115.0,0.2625226,0.90333325
40116.0,0.10344769,0.40444282
40117.0,0.027746294,0.05533738
40118.0,0.016024169,0.11030064
40119.0,0.13486552,0.10339631
40120.0,0.04094739,0.09287076
40121.0,0.83386785,0.8638865
40122.0,0.22047803,0.8434632
40123.0,0.6833667,0.8557179
40124.0,0.071027525,0.073256105
40125.0,0.5020089,0.5956216
40126.0,0.035061467,0.32898918
40127.0,0.1137671,0.71542645
40128.0,0.03345605,0.03519572
40129.0,0.16317225,0.8907335
40130.0,0.083848506,0.46388876
40131.0,0.70979846,0.9185397
40132.0,0.004947481,0.10345437
40133.0,0.14529888,0.22987562
40134.0,0.432929,0.8759905
40135.0,0.033549115,0.923918
40136.0,0.1587444,0.26113737
40137.0,0.032908924,0.9349955
40138.0,0.037728854,0.54622734
40139.0,0.12966879,0.38622305
40140.0,0.027417134,0.5333276
40141.0,0.10712589,0.17023987
40142.0,0.51612914,0.8647752
40143.0,0.16783087,0.8875753
40144.0,0.06883883,0.054860547
40145.0,0.016915714,0.086751826
40146.0,0.024796264,0.05338062
40147.0,0.46782222,0.89385283
40148.0,0.3340707,0.9552231
40149.0,0.7552231,0.8145148
40150.0,0.49889663,0.78551704
40151.0,0.27503863,0.9340425
40152.0,0.042109516,0.19421405
40153.0,0.30117843,0.19986513
40154.0,0.05374957,0.13739093
40155.0,0.057289027,0.050873917
40156.0,0.52822655,0.90294844
40157.0,0.45157093,0.82178754
40158.0,0.510558,0.8945589
40159.0,0.8227503,0.92159736
40160.0,0.634551,0.7737849
40161.0,0.072410464,0.2501796
40162.0,0.09076511,0.84636104
40163.0,0.6750585,0.8741893
40164.0,0.14182036,0.27963993
40165.0,0.2419943,0.26101342
40166.0,0.22810662,0.22940822
40167.0,0.1827588,0.9529679
40168.0,0.12846881,0.19210882
40169.0,0.29355556,0.8200493
40170.0,0.5215399,0.5039918
40171.0,0.2391216,0.4903266
40172.0,0.4856112,0.9401031
40173.0,0.065599814,0.06143461
40174.0,0.31361908,0.5510057
40175.0,0.10934698,0.92152846
40176.0,0.44135708,0.9437738
40177.0,0.49354833,0.5949371
40178.0,0.14804834,0.4155758
40179.0,0.07840824,0.39139062
40180.0,0.061358288,0.63950104
40181.0,0.07308283,0.11903899
40182.0,0.6564842,0.9559847
40183.0,0.7211627,0.94283265
40184.0,0.065808326,0.16963324
40185.0,0.042914003,0.07950337
40186.0,0.008229487,0.4406058
40187.0,0.06234335,0.018090393
40188.0,0.6771707,0.92598635
40189.0,0.10781276,0.8822068
40190.0,0.059904475,0.6967426
40191.0,0.08995678,0.14873832
40192.0,0.40943265,0.88691455
40193.0,0.39670885,0.69955665
40194.0,0.069010474,0.23151256
40195.0,0.18304075,0.46900985
40196.0,0.67101896,0.8904788
40197.0,0.053504746,0.211753
40198.0,0.5188065,0.70570123
40199.0,0.041719843,0.9052618
40200.0,0.2051383,0.20942348
40201.0,0.77920794,0.89035606
40202.0,0.7663558,0.8916837
40203.0,0.056926485,0.92683864
40204.0,0.061032705,0.12221104
40205.0,0.007043867,0.16495761
40206.0,0.5892036,0.89645606
40207.0,0.065414764,0.8986711
40208.0,0.51720905,0.9232698
40209.0,0.27203408,0.3445311
40210.0,0.022178685,0.09009811
40211.0,0.39074677,0.6537866
40212.0,0.52176034,0.3896784
40213.0,0.14623913,0.50966126
40214.0,0.120975,0.13785526
40215.0,0.13260934,0.27852094
40216.0,0.33047247,0.59238
40217.0,0.530485,0.5545123
40218.0,0.43360656,0.5963593
40219.0,0.36496422,0.6722569
40220.0,0.045433816,0.04848959
40221.0,0.08337581,0.2137893
40222.0,0.06835293,0.16375792
40223.0,0.20234436,0.22912946
40224.0,0.15987223,0.043610405
40225.0,0.08866135,0.12150912
40226.0,0.080233954,0.11931595
40227.0,0.15511514,0.46584007
40228.0,0.09193905,0.090527125
40229.0,0.3575197,0.29675025
40230.0,0.36626175,0.3309289
40231.0,0.3417437,0.9111428
40232.0,0.038424548,0.96604306
40233.0,0.26658508,0.38974681
40234.0,0.04447103,0.0727389
40235.0,0.3370095,0.96515065
40236.0,0.59077764,0.8266874
40237.0,0.3528071,0.20998344
40238.0,0.03575513,0.09498091
40239.0,0.77349526,0.085282944
40240.0,0.5013199,0.29101688
40241.0,0.47203568,0.9107514
40242.0,0.15722494,0.6976284
40243.0,0.16006656,0.7470283
40244.0,0.27852663,0.6072772
40245.0,0.03969195,0.033122975
40246.0,0.29259646,0.4169255
40247.0,0.124137655,0.43228415
40248.0,0.08445658,0.24934703
40249.0,0.07550627,0.5956263
40250.0,0.63541764,0.9578194
40251.0,0.08478463,0.062447295
40252.0,0.654366,0.9541951
40253.0,0.24627423,0.25913846
40254.0,0.08837985,0.4080889
40255.0,0.05570767,0.08032802
40256.0,0.30719525,0.25542665
40257.0,0.32887867,0.50936854
40258.0,0.066106364,0.42045087
40259.0,0.047260344,0.019842196
40260.0,0.40317887,0.78404075
40261.0,0.10749914,0.2905337
40262.0,0.15794206,0.5147731
40263.0,0.86361694,0.9496239
40264.0,0.09442217,0.09169016
40265.0,0.07468655,0.14649071
40266.0,0.4239681,0.47812778
40267.0,0.13097529,0.8182013
40268.0,0.033578534,0.022928555
40269.0,0.86828506,0.9144244
40270.0,0.11825291,0.11504252
40271.0,0.03095743,0.13431449
40272.0,0.7467171,0.7397304
40273.0,0.37678477,0.44231373
40274.0,0.680869,0.9318529
40275.0,0.22102554,0.21175158
40276.0,0.05538773,0.84325117
40277.0,0.26070726,0.68779534
40278.0,0.53494763,0.4696282
40279.0,0.73822856,0.95656466
40280.0,0.71198505,0.87633485
40281.0,0.10990578,0.005311301
40282.0,0.21192484,0.19399662
40283.0,0.17266187,0.37027493
40284.0,0.11239893,0.14953844
40285.0,0.07581773,0.05667491
40286.0,0.14753363,0.2679785
40287.0,0.5969202,0.71270746
40288.0,0.065810114,0.105436794
40289.0,0.110034734,0.80417854
40290.0,0.024280323,0.9349399
40291.0,0.12737252,0.80570924
40292.0,0.04828762,0.16689956
40293.0,0.1814907,0.8103956
40294.0,0.06677604,0.20403835
40295.0,0.050630976,0.17537206
40296.0,0.055934306,0.027494026
40297.0,0.054508034,0.12993623
40298.0,0.24053618,0.02885062
40299.0,0.046896424,0.19353487
40300.0,0.08388548,0.23330006
40301.0,0.68444574,0.620005
40302.0,0.50122726,0.5949943
40303.0,0.01620786,0.059701994
40304.0,0.023320604,0.23930857
40305.0,0.12921749,0.21761739
40306.0,0.100360185,0.29382613
40307.0,0.42329782,0.76884097
40308.0,0.2647387,0.8762527
40309.0,0.31726247,0.6463745
40310.0,0.082598194,0.2109108
40311.0,0.12253491,0.20231698
40312.0,0.085463695,0.18175605
40313.0,0.034449268,0.052054856
40314.0,0.027095027,0.9255846
40315.0,0.06941831,0.25959927
40316.0,0.03565357,0.8533318
40317.0,0.115107365,0.28187305
40318.0,0.036274076,0.024888128
40319.0,0.4389623,0.90410686
40320.0,0.06462923,0.13305503
40321.0,0.20053555,0.09932657
40322.0,0.31511182,0.27823246
40323.0,0.053497996,0.056455266
40324.0,0.072854914,0.41779768
40325.0,0.024894482,0.3916043
40326.0,0.03321437,0.026347486
40327.0,0.0067338943,0.004598674
40328.0,0.08677264,0.35097182
40329.0,0.073558554,0.072235495
40330.0,0.562157,0.77654773
40331.0,0.0930545,0.72387964
40332.0,0.063229054,0.007515897
40333.0,0.5272924,0.14397345
40334.0,0.11535955,0.5465583
40335.0,0.31152585,0.8247861
40336.0,0.07182281,0.084142126
40337.0,0.08819221,0.91941863
40338.0,0.07654739,0.42223775
40339.0,0.09822245,0.31979552
40340.0,0.38721913,0.93796754
40341.0,0.15770364,0.62564385
40342.0,0.015575991,0.16081196
40343.0,0.05539595,0.7040977
40344.0,0.47661814,0.8282335
40345.0,0.07679526,0.014507166
40346.0,0.63904357,0.9234604
40347.0,0.7056438,0.4751265
40348.0,0.07378454,0.245102
40349.0,0.66203797,0.9438792
40350.0,0.22185303,0.19963695
40351.0,0.35752144,0.81182265
40352.0,0.3529448,0.95398504
40353.0,0.087773986,0.19331346
40354.0,0.054156974,0.46454057
40355.0,0.048618224,0.07191514
40356.0,0.28525928,0.30143598
40357.0,0.065580696,0.41441783
40358.0,0.7537329,0.5611686
40359.0,0.07740305,0.8246853
40360.0,0.05067694,0.05692331
40361.0,0.3384818,0.74084395
40362.0,0.037052546,0.090479866
